Timestamp,Power (w/kg),Form Power (w/kg),Air Power (w/kg),Watch Speed (m/s),Stryd Speed (m/s),Watch Distance (meters),Stryd Distance (meters),Stiffness,Stiffness/kg,Ground Time (ms),Cadence (spm),Vertical Oscillation (cm),Watch Elevation (m),Stryd Elevation (m),Ground Time Balance,Vertical Oscillation Balance,Leg Spring Stiffness Balance,Impact Loading Rate Balance,Vertical Ratio
1736691666,0,0,0,1.278,0,2.97,0,0,0,0,118,0,-28.4,27,0,0,0,0,0
1736691668,0,0,0,1.857,0,6.97,0,0,0,0,118,0,-28.4,27,0,0,0,0,0
1736691669,1.323943661971831,0.38028169014084506,0.014084507042253521,1.857,1.39453,10.31,1.39453,0,0,1030,116,0,-28.6,27,0,0,0,0,0
1736691670,2.6619718309859155,0.38028169014084506,0.04225352112676056,3.079,2.36719,13.95,6.12891,0,0,666,116,0,-28.6,26,0,0,0,0,0
1736691671,2.6619718309859155,0.38028169014084506,0.04225352112676056,3.116,2.81641,17.53,8.94531,0,0,666,116,0,-28.6,27,0,0,0,0,0
1736691672,3.23943661971831,0.49295774647887325,0.056338028169014086,3.116,2.81641,21.25,11.76172,0,0,414,174,0,-28.6,27,0,0,0,0,0
1736691673,3.267605633802817,0.49295774647887325,0.056338028169014086,3.9,2.81641,24.6,14.57813,4.875,0.06866197183098592,414,172,5.625,-28.6,27,0,0,0,0,4.134600542459591
1736691674,3.1971830985915495,0.49295774647887325,0.056338028169014086,3.9,2.81641,28.09,17.39453,10.375,0.14612676056338028,326,172,4.75,-28.8,27,0,0,0,0,3.4914404580769878
1736691675,3.1971830985915495,0.49295774647887325,0.056338028169014086,3.816,2.81641,31.71,20.21094,10.375,0.14612676056338028,238,172,4.75,-28.6,27,0,0,0,0,3.5683163556597255
1736691676,3.323943661971831,0.7746478873239436,0.04225352112676056,3.667,2.81641,35.13,23.02734,10.5,0.14788732394366197,242,170,7.5,-28.6,27,0,0,0,0,5.794906663370009
1736691677,3.323943661971831,0.7746478873239436,0.04225352112676056,3.378,2.81641,37.95,25.84375,10.5,0.14788732394366197,242,170,7.5,-28.6,27,0,0,0,0,6.290679728913641
1736691678,3.464788732394366,0.971830985915493,0.04225352112676056,3.163,2.81641,40.64,28.66016,10.5,0.14788732394366197,244,170,7.5,-28.6,27,0,0,0,0,6.718323106552605
1736691679,3.464788732394366,0.971830985915493,0.04225352112676056,3.014,2.81641,43.06,31.47656,10.5,0.14788732394366197,244,170,7.5,-28.4,27,0,0,0,0,7.050462510340678
1736691680,3.3943661971830985,1.0140845070422535,0.04225352112676056,3.004,2.81641,45.76,34.29297,10.5,0.14788732394366197,244,172,7.25,-28.2,27,0,0,0,0,6.918533080130928
1736691681,3.3943661971830985,1.0140845070422535,0.04225352112676056,2.986,2.81641,48.53,37.10938,10.5,0.14788732394366197,244,172,7.25,-28,27,0,0,0,0,6.960245000624021
1736691682,3.352112676056338,1,0.04225352112676056,2.986,3.11328,51.44,40.22266,10.375,0.14612676056338028,244,172,7.125,-27.6,26,0,0,0,0,6.840240776475332
1736691683,3.3380281690140845,1,0.04225352112676056,2.976,3.06641,54.12,43.28906,10.375,0.14612676056338028,244,172,7.125,-26.8,26,0,0,0,0,6.863236172385227
1736691684,3.352112676056338,1,0.04225352112676056,2.93,3.06641,56.49,46.35547,10.375,0.14612676056338028,244,170,7.125,-26.2,26,0,0,0,0,6.889916063899741
1736691685,3.352112676056338,1,0.056338028169014086,2.93,3.06641,59.24,49.42188,10.375,0.14612676056338028,256,170,7.125,-25.4,26,0,0,0,0,6.889916063899741
1736691686,3.295774647887324,0.9859154929577465,0.056338028169014086,2.902,3.06641,62.42,52.48828,10.25,0.1443661971830986,260,170,7.125,-24.6,26,0,0,0,0,6.956377411544169
1736691687,3.295774647887324,0.9859154929577465,0.056338028169014086,2.893,3.06641,65.23,55.55469,10.25,0.1443661971830986,260,170,7.125,-23.8,26,0,0,0,0,6.978042426497953
1736691688,3.267605633802817,0.9859154929577465,0.056338028169014086,2.883,3.06641,67.85,58.62109,10.25,0.1443661971830986,260,170,7.125,-23.2,26,0,0,0,0,7.002250547895393
1736691689,3.2253521126760565,0.9859154929577465,0.056338028169014086,2.874,3.06641,70.78,61.6875,10.125,0.1426056338028169,260,170,7.125,-22.4,26,0,0,0,0,7.024202691378715
1736691690,3.2253521126760565,0.9859154929577465,0.056338028169014086,2.855,2.91797,74.22,64.60547,10.125,0.1426056338028169,260,170,7.125,-21.8,26,0,0,0,0,7.070907557187516
1736691691,3.211267605633803,0.9859154929577465,0.056338028169014086,2.837,2.91797,77.53,67.52344,10.125,0.1426056338028169,260,170,7.125,-21.2,26,0,0,0,0,7.115820591437046
1736691692,3.211267605633803,0.9859154929577465,0.056338028169014086,2.837,2.91797,81.01,70.44141,10.125,0.1426056338028169,260,170,7.125,-20.8,26,0,0,0,0,7.115820591437046
1736691693,3.211267605633803,0.9859154929577465,0.04225352112676056,2.837,2.96094,84.38,73.40234,10.125,0.1426056338028169,264,170,7.125,-20.4,26,0,0,0,0,7.115820591437046
1736691694,3.2253521126760565,0.9859154929577465,0.04225352112676056,2.846,2.96094,87.69,76.36328,10.125,0.1426056338028169,264,170,7.125,-20,26,0,0,0,0,7.093292980377711
1736691695,3.1549295774647885,0.9859154929577465,0.04225352112676056,2.846,2.94531,91.29,79.30859,10.125,0.1426056338028169,264,170,7.125,-19.8,26,0,0,0,0,7.093292980377711
1736691696,3.1549295774647885,0.9859154929577465,0.04225352112676056,2.855,2.94531,95.28,82.25391,10.125,0.1426056338028169,262,170,7.125,-19.6,26,0,0,0,0,7.070907557187516
1736691697,3.0985915492957745,0.9859154929577465,0.014084507042253521,2.846,2.94531,99.52,85.19922,10.125,0.1426056338028169,264,168,7.25,-19.2,26,0,0,0,0,7.1328079651328675
1736691698,3.0985915492957745,0.9859154929577465,0.014084507042253521,2.846,2.94531,103.59,88.14453,10.125,0.1426056338028169,264,168,7.25,-19,26,0,0,0,0,7.1328079651328675
1736691699,3.028169014084507,0.9859154929577465,0.014084507042253521,2.846,2.94531,106.44,91.08984,10.375,0.14612676056338028,262,168,7.25,-18.8,26,0,0,0,0,7.1328079651328675
1736691700,3,0.9859154929577465,0.014084507042253521,2.874,2.94531,108.9,94.03516,10.625,0.14964788732394366,262,168,7.25,-18.6,26,0,0,0,0,7.063316543748722
1736691701,3.0140845070422535,0.9859154929577465,0.014084507042253521,2.893,2.83984,111.26,96.875,10.625,0.14964788732394366,264,168,7.25,-18.2,26,0,0,0,0,7.016966541167817
1736691702,3.0140845070422535,0.9859154929577465,0.014084507042253521,2.893,2.83984,114.42,99.71484,10.5,0.14788732394366197,264,168,7,-17.8,26,0,0,0,0,6.775002177679272
1736691703,3.056338028169014,0.9859154929577465,0.028169014084507043,2.865,2.83984,116.39,102.55469,10.5,0.14788732394366197,268,168,7,-17.6,26,0,0,0,0,6.841215390779997
1736691704,3.056338028169014,0.9859154929577465,0.014084507042253521,2.865,2.83984,118.5,105.39453,10.5,0.14788732394366197,268,168,7,-17.2,26,0,0,0,0,6.841215390779997
1736691705,3.056338028169014,0.9859154929577465,0.014084507042253521,2.865,2.83984,120.19,108.23438,10.5,0.14788732394366197,268,168,7,-17,26,0,0,0,0,6.841215390779997
1736691706,3.084507042253521,0.9859154929577465,0.014084507042253521,2.865,2.83984,121.99,111.07422,10.5,0.14788732394366197,264,168,7,-16.2,26,0,0,0,0,6.841215390779997
